ceph_version,completion_time,creation_time
0.80.1,2014-07-02 11:51:14,2014-07-02 11:26:43
0.80.1,2014-07-15 17:03:00,2014-07-15 16:40:25
0.80.5,2014-08-25 03:07:33,2014-08-25 02:42:15
0.80.5,2014-08-25 03:01:47,2014-08-25 02:46:20
0.80.5,2014-11-21 01:49:00,2014-11-21 01:24:30
0.80.5,2014-11-21 02:51:56,2014-11-21 02:24:29
0.80.5,2015-01-14 08:38:46,2015-01-14 08:15:17
0.80.5,2015-01-14 10:15:58,2015-01-14 09:08:24
0.80.8,2015-01-28 10:59:14,2015-01-28 10:45:13
0.80.8,2015-01-29 05:08:16,2015-01-29 04:54:58
0.80.8,2015-02-02 23:18:47,2015-02-02 23:05:13
0.80.8,2015-02-02 23:18:44,2015-02-02 23:06:38
0.80.8,2015-02-09 08:32:17,2015-02-09 08:18:39
0.80.8,2015-02-12 10:43:08,2015-02-12 10:27:48
0.80.8,2015-02-12 10:38:27,2015-02-12 10:28:09
0.80.8,2015-03-19 06:01:18,2015-03-19 05:44:05
0.80.8,2015-03-19 05:53:01,2015-03-19 05:44:15
0.80.8,2015-03-30 19:45:45,2015-03-30 19:30:12
0.80.8,2015-03-30 19:47:57,2015-03-30 19:37:08
